date,precip(mm/day),temp(C),rel_sun_dur(%),pet_sim(mm/day)
03/12/1990,0,-3.38,65.5,0
04/12/1990,7.42,-2.98,0.62,0
05/12/1990,5.76,-3.66,0.43,0
06/12/1990,0,-7.81,97.46,0
07/12/1990,0,-8.52,89.48,0
08/12/1990,0.05,-3.01,90.66,0
09/12/1990,0.13,-0.7,10.65,0
10/12/1990,3.06,-4.14,0.12,0
11/12/1990,0.01,-4.99,52.52,0
12/12/1990,11,-3.38,0.18,0
13/12/1990,5.25,-3.67,0.19,0
14/12/1990,2.2,-5.35,0.84,0
15/12/1990,1.24,-5.66,0.08,0
16/12/1990,0,-6.53,15.61,0
17/12/1990,0,-6.79,61.2,0
18/12/1990,0.68,-5.97,36.76,0
19/12/1990,4.35,-3.16,5.51,0
20/12/1990,0.09,-5.52,72.91,0
21/12/1990,8.39,-1.33,0.13,0.02
22/12/1990,0.27,2.21,0.8,0
23/12/1990,0.01,0.79,29.86,0
24/12/1990,0,-0.09,46.78,0
25/12/1990,1.27,-0.41,14.42,0
26/12/1990,5.9,-0.36,38.38,0
27/12/1990,7.52,1.24,1.46,0.12
28/12/1990,0.53,-0.94,97.75,0
29/12/1990,2.04,6.03,20.15,0.24
30/12/1990,3.9,7.38,7.04,0.2
31/12/1990,15.33,4.24,0.25,0.02
01/01/1991,9.78,0.38,0.09,0.04
02/01/1991,12.85,1.91,0.13,0.09
03/01/1991,0,7.12,35.95,0.17
04/01/1991,6.85,3.44,34.69,0.21
05/01/1991,5.36,0.42,92.93,0.23
06/01/1991,6.39,1.77,0.8,0.22
07/01/1991,8.97,3.77,0.18,0.18
08/01/1991,0,3.2,78.87,0.3
09/01/1991,0.03,4.69,13.71,0.78
10/01/1991,0.01,9.71,77.07,0.76
11/01/1991,10.31,7.11,0.28,0.41
12/01/1991,16.61,-0.51,0.12,0.03
13/01/1991,15.35,-2.5,0.09,0.01
14/01/1991,0.01,-2.52,13.63,0
15/01/1991,0,-3.54,44.12,0
16/01/1991,0,-4.61,61.69,0
17/01/1991,0,-5.46,79.65,0
18/01/1991,0,-5.21,74.47,0
19/01/1991,0.4,-2.34,69.36,0
20/01/1991,0,-2.43,40,0
21/01/1991,1.79,-3.02,6.34,0.01
22/01/1991,0,-3.15,16.84,0
23/01/1991,0,-4.59,56.58,0
24/01/1991,0,-6.39,41.83,0
25/01/1991,0,-5.44,95.59,0
26/01/1991,0,-3.72,60.31,0
27/01/1991,0.18,-6.74,25.17,0
28/01/1991,0,-6.79,28.27,0
29/01/1991,0,-5.34,79.92,0.01
30/01/1991,0,-5.34,57.39,0
31/01/1991,0,-7.08,29.52,0
01/02/1991,0,-7.7,60.24,0.01
02/02/1991,0,-3.71,95.89,0.01
03/02/1991,0,-4.22,93.46,0
04/02/1991,0.01,-5.15,20.66,0.04
05/02/1991,3.41,-10.28,1.47,0.05
06/02/1991,0.22,-13.75,8.72,0
07/02/1991,0.02,-12.56,57.33,0
08/02/1991,0.13,-7.64,9.5,0
09/02/1991,0.43,-3.89,25.38,0
10/02/1991,6.79,-3.38,19.72,0
11/02/1991,0.42,-8.51,29.6,0
12/02/1991,2.08,-8.21,3.55,0
13/02/1991,0.12,-8.84,2.9,0
14/02/1991,0.86,-8.46,38.98,0
15/02/1991,4.49,-6.47,54.32,0
16/02/1991,6.53,-1.52,0.21,0
17/02/1991,0.25,-4.14,92.58,0
18/02/1991,0.76,-0.71,48.87,0
19/02/1991,0,2.22,98.65,0
20/02/1991,0,2.18,99.1,0
21/02/1991,0.16,1.59,98.81,0
22/02/1991,2.47,1.16,8.51,0.26
23/02/1991,0.06,3.46,0.45,0.63
24/02/1991,0,7.07,98.5,0.06
25/02/1991,0,8.24,91.25,0.19
26/02/1991,0,6.06,97.82,0.29
27/02/1991,2.73,4.06,96.18,0.39
28/02/1991,2.46,1.53,5.85,0.21
01/03/1991,0.02,0.41,15.28,0.1
02/03/1991,3.89,3.69,20.78,0.52
03/03/1991,0.43,4.26,5.24,0.42
04/03/1991,0.04,2.75,32.34,0.16
05/03/1991,0,5.57,3.53,0.96
06/03/1991,0,10.48,43.4,2.02
07/03/1991,0,13.43,12.71,2.92
08/03/1991,0.01,13.96,19.11,3.2
09/03/1991,12.38,4.95,0.12,0.39
10/03/1991,0.02,4.4,17.38,0.75
11/03/1991,0.11,4.76,5.91,0.44
12/03/1991,0.01,5.03,81.25,0.73
13/03/1991,0,4.18,68.33,0.44
14/03/1991,0,5.46,83.58,1.06
15/03/1991,0,7.81,10.27,1.3
16/03/1991,0,7.38,97.55,1.55
17/03/1991,1.21,6.46,0.25,1.4
18/03/1991,4.54,5.37,0.38,0.53
19/03/1991,20.01,6.01,0.94,1.02
20/03/1991,0.34,8.68,0.96,0.92
21/03/1991,0.2,10.16,51.04,1.63
22/03/1991,20.93,2.61,0.25,0.16
23/03/1991,0.09,3.26,13.35,0.57
24/03/1991,0.16,5.42,5.21,0.57
25/03/1991,1.31,4.8,0.25,0.44
26/03/1991,13.69,3.27,0.14,0.26
27/03/1991,3.26,0.59,0.15,0.14
28/03/1991,1.76,-1.63,30.06,0.86
29/03/1991,0.54,-3.37,2.46,0.55
30/03/1991,0,-2,31.46,0.68
31/03/1991,0,1.43,88.39,1.08
01/04/1991,0,4.58,92.55,1.47
02/04/1991,0,7.78,57.4,1.61
03/04/1991,10.61,8.28,43.02,1.79
04/04/1991,12.38,3.52,10.33,0.67
05/04/1991,21.83,1.6,0.19,0.56
06/04/1991,0.26,2.85,18.11,1.07
07/04/1991,0.42,4.46,8.11,1.08
08/04/1991,0.04,5.56,12.07,1.46
09/04/1991,0,6.07,21.42,1.25
10/04/1991,0,7.38,96.37,1.88
11/04/1991,0,7.81,96.83,2.19
12/04/1991,0.02,7.91,82.41,2.14
13/04/1991,0.86,7.19,25.89,1.84
14/04/1991,0.83,7.36,44.07,1.79
15/04/1991,0,7.96,89.58,2.15
16/04/1991,8,8.3,82.28,2.53
17/04/1991,1.48,-3.65,1.13,1.06
18/04/1991,11.74,-3.66,0.1,0.02
19/04/1991,4.64,-2.55,8.67,0.15
20/04/1991,1.08,-1.9,10.01,0
21/04/1991,0.06,-1.8,22.09,0.22
22/04/1991,3.09,0.3,58.54,0.3
23/04/1991,9.85,-1.47,4.45,0.37
24/04/1991,0.1,-0.42,49.27,0.2
25/04/1991,0.01,2.92,74.07,0.52
26/04/1991,0,4.92,78.47,1.26
27/04/1991,0.73,5.16,43.97,1.44
28/04/1991,13.61,4.52,18.03,1.14
29/04/1991,2.77,4.56,5.53,0.94
30/04/1991,5.15,6.04,0.13,0.93
01/05/1991,25.57,6.74,6.51,1.16
02/05/1991,9.7,2.16,0.1,0.36
03/05/1991,11.44,0.84,0.11,0.36
04/05/1991,7.77,-0.44,0.32,0.71
05/05/1991,2.29,0.77,11.69,0.83
06/05/1991,4.64,1.83,0.38,0.85
07/05/1991,1.61,2.97,3.45,0.85
08/05/1991,0.35,5.3,56.66,1.77
09/05/1991,0.65,7.01,56.49,2.46
10/05/1991,16.11,6.81,25.27,1.85
11/05/1991,76.18,4.58,0.12,0.1
12/05/1991,2.05,4.32,0.21,0.27
13/05/1991,0.01,6.28,8.1,1.2
14/05/1991,13.14,7.56,48.25,1.63
15/05/1991,9.76,3.13,0.5,0.71
16/05/1991,19.29,0.18,0.36,0.65
17/05/1991,13.98,0.83,1.16,0.59
18/05/1991,2.82,2.59,3.78,0.8
19/05/1991,0.07,4.21,10.4,1.55
20/05/1991,0,7.84,25.42,2.06
21/05/1991,0,11.44,93.19,3.33
22/05/1991,0.31,14.13,63.61,3.41
23/05/1991,0.03,9.51,6,2.52
24/05/1991,0.01,5.75,21.68,2.55
25/05/1991,9.11,7.16,56.27,2.94
26/05/1991,5.44,6.55,0.13,0.6
27/05/1991,0,8.11,86.56,3.07
28/05/1991,0,10.48,96.57,3.42
29/05/1991,0,11.21,91.86,3.83
30/05/1991,0.01,11.24,66.28,3.34
31/05/1991,0,13.1,81.93,3.59
01/06/1991,0.01,14.46,75.7,3.73
02/06/1991,9.83,12.54,37.26,3.46
03/06/1991,9.91,9.63,1.82,1.75
04/06/1991,1.34,6.5,0.38,1.34
05/06/1991,0.66,8.03,31.04,2.81
06/06/1991,12.17,8.71,6.72,1.23
07/06/1991,5.88,9.13,5.5,1.72
08/06/1991,15.4,8.42,0.19,0.64
09/06/1991,18.11,11.52,4.53,2.13
10/06/1991,1.91,10.58,0.92,1.87
11/06/1991,1.88,10.84,34.86,3.17
12/06/1991,1.67,14.41,62.8,4.09
13/06/1991,11.05,13.27,33.28,2.98
14/06/1991,0.13,11.22,1.22,2.11
15/06/1991,1.94,16.06,78.77,4.4
16/06/1991,67.84,11.76,0.2,0.44
17/06/1991,52.79,4.95,0.14,0.05
18/06/1991,3.02,6.25,10.82,1.73
19/06/1991,0.55,8.36,24.4,2.51
20/06/1991,6.43,8.82,13.81,1.47
21/06/1991,0,13.24,47.9,3.9
22/06/1991,7.12,17.84,76.57,4.97
23/06/1991,3.07,17.09,68.43,4.27
24/06/1991,2.91,16.73,16.25,3.65
25/06/1991,0.04,18.31,36.13,4.35
26/06/1991,16.13,16.8,42.47,2.81
27/06/1991,27.8,10.26,2.03,1.05
28/06/1991,23.3,7.23,2.89,1.24
29/06/1991,1.8,7.43,7.38,1.96
30/06/1991,0,11.95,91.79,3.5
01/07/1991,0,15.75,97.6,4.53
02/07/1991,0,17.54,96.12,4.88
03/07/1991,0,17.13,75.38,4.19
04/07/1991,0,17.54,69.99,3.75
05/07/1991,0,19.42,82.33,4.41
06/07/1991,0,20.44,83.34,4.34
07/07/1991,1.42,19.39,78.82,4.29
08/07/1991,1.93,18.28,49.96,3.97
09/07/1991,9.65,16.18,1.78,1.46
10/07/1991,0,17.96,80.06,4.17
11/07/1991,0,21.29,85.16,4.55
12/07/1991,8.9,21.62,61.49,4.98
13/07/1991,22.07,18.09,26.45,3.43
14/07/1991,15.27,13.57,0.9,1.27
15/07/1991,0.04,15.13,78.72,3.75
16/07/1991,0.01,17.46,78.41,4.35
17/07/1991,19.85,13.82,11.29,1.57
18/07/1991,0.09,15.69,32.46,3.48
19/07/1991,0.18,17.82,4.72,3.14
20/07/1991,0.01,18.08,47.4,4.22
21/07/1991,0,15.76,46.77,3.63
22/07/1991,0,15.83,71.3,3.82
23/07/1991,5.38,19.13,88.05,4.56
24/07/1991,31.28,15.22,14.84,1.68
25/07/1991,23.55,10.87,0.16,0.78
26/07/1991,29.74,8.98,0.22,0.51
27/07/1991,3.74,11.26,3.43,1.22
28/07/1991,0,12.94,76.43,3.33
29/07/1991,0,16.31,92.6,3.71
30/07/1991,1.08,18.79,83.79,4.37
31/07/1991,6.43,12.81,4.31,1.34
01/08/1991,8.89,12.04,0.18,1.06
02/08/1991,5.28,13.21,1.3,1.05
03/08/1991,0.03,15.7,27.38,3.24
04/08/1991,0,16.44,37.31,3.03
05/08/1991,0,17.14,83.94,3.15
06/08/1991,0,19.44,98.76,4.33
07/08/1991,0,22.91,98.53,5.21
08/08/1991,6.5,16.84,25.67,2.16
09/08/1991,0.16,15.12,16.17,1.38
10/08/1991,0.06,17.25,30.75,2.68
11/08/1991,0.01,19.32,81.47,3.42
12/08/1991,6.99,18.33,30.34,2.22
13/08/1991,0,18.1,63.5,3.4
14/08/1991,0,18.02,52.4,3.33
15/08/1991,0,17.54,76.39,3.55
16/08/1991,0,17.99,47.03,3.44
17/08/1991,0.03,17.24,52.89,3.54
18/08/1991,0.01,14.46,2.02,2.38
19/08/1991,0,12.54,72.36,2.87
20/08/1991,0,13.83,97.56,3.2
21/08/1991,0,16.83,98.73,3.61
22/08/1991,0,19.6,91.78,3.84
23/08/1991,9.9,16.89,31.38,1.81
24/08/1991,0.07,17.41,10.22,1.89
25/08/1991,3.18,16.91,9.57,1.43
26/08/1991,0.01,17.16,41.92,2.17
27/08/1991,0,15.69,65.92,2.99
28/08/1991,0,14.46,69.09,2.84
29/08/1991,0,13.34,63.8,2.7
30/08/1991,0,12.55,99.02,3.03
31/08/1991,0,15.08,99.22,2.96
01/09/1991,0,15.48,92.67,2.99
02/09/1991,0.1,15.33,27.48,2.37
03/09/1991,0.02,15.83,78.22,2.27
04/09/1991,0,16.38,89.14,2.76
05/09/1991,0,16.95,94.34,2.99
06/09/1991,0,15.09,66.49,2.47
07/09/1991,0.01,11.63,49.67,2.27
08/09/1991,0,10.86,96.6,2.25
09/09/1991,0,13.61,97.78,3
10/09/1991,0,17.64,91.44,3.2
11/09/1991,33.52,15.78,14.77,1.7
12/09/1991,3.94,13.94,4.98,1.25
13/09/1991,1.09,11.97,0.42,0.64
14/09/1991,0.03,12.79,10.82,0.88
15/09/1991,0.01,13.95,4.72,1.35
16/09/1991,1.79,14.82,80.29,2.18
17/09/1991,0.28,15.31,4.88,1.88
18/09/1991,0,15,89.95,2.37
19/09/1991,0,15.51,96.63,2.44
20/09/1991,0.98,13.57,19.42,1.42
21/09/1991,0.1,15.6,55.28,1.86
22/09/1991,34.84,16.62,52.96,2.39
23/09/1991,1.43,9.91,0.13,1.22
24/09/1991,0,13.11,99.44,1.95
25/09/1991,0,15.65,96.88,2.29
26/09/1991,36.13,12.68,0.3,1.19
27/09/1991,11.84,6.91,0.27,0.54
28/09/1991,0,8.71,11.38,1.65
29/09/1991,4.18,11.08,12.43,1.48
30/09/1991,30.13,8.87,0.2,0.33
01/10/1991,4.48,10.34,39.85,1.54
02/10/1991,2.29,7.5,8.92,1.29
03/10/1991,0,8.55,99.12,1.43
04/10/1991,0,10.92,99.12,1.26
05/10/1991,0.39,12.14,97.76,1.38
06/10/1991,6.94,8.15,0.17,0.38
07/10/1991,0.13,8.42,0.77,0.59
08/10/1991,0,9.24,14.24,0.63
09/10/1991,0,10.85,92.28,1.19
10/10/1991,0.02,12.33,90.74,1.31
11/10/1991,0.17,11.85,16.23,1.19
12/10/1991,5.68,9.35,0.3,0.35
13/10/1991,0.38,8.21,8.38,0.61
14/10/1991,0.18,8.08,37.78,0.61
15/10/1991,0.09,9,55.6,0.8
16/10/1991,0.03,9.1,49.25,0.84
17/10/1991,20.18,9.09,0.5,1.06
18/10/1991,6.48,3.52,8.08,0.66
19/10/1991,9,1.11,0.21,0.37
20/10/1991,4.25,-0.04,5.42,0.41
21/10/1991,1.6,-0.72,2.78,0.25
22/10/1991,0,-1.74,58.95,0.26
23/10/1991,0,-0.21,83.42,0.29
24/10/1991,0,1.88,96.05,0.31
25/10/1991,0,3.2,92.2,0.39
26/10/1991,0,3.59,41.86,0.28
27/10/1991,0.01,3.35,19.11,0.17
28/10/1991,0.05,4.31,9.91,0.31
29/10/1991,0,2.31,22.89,0.1
30/10/1991,0.6,1.57,20.02,0.21
31/10/1991,0,3.46,15.35,0.35
01/11/1991,0,3.58,85.12,0.47
02/11/1991,1.85,6.91,0.64,0.67
03/11/1991,3.87,9.72,92.44,1.14
04/11/1991,10.42,4.61,1.08,0.64
05/11/1991,6.58,1.47,8.5,0.71
06/11/1991,11.56,-0.68,0.41,0.19
07/11/1991,2.03,0.35,0.12,0.18
08/11/1991,1.73,4.15,31.42,0.32
09/11/1991,17.52,1.65,0.11,0.19
10/11/1991,0.07,-1.88,30.77,0.23
11/11/1991,0.17,1.89,46.4,0.7
12/11/1991,0.27,5.14,59.32,0.54
13/11/1991,13.38,6.92,0.45,1.35
14/11/1991,1.14,0.91,0.12,0.33
15/11/1991,0.78,0.98,0.29,0.33
16/11/1991,33.1,-0.21,0.18,0.06
17/11/1991,2.41,-2.43,1.55,0.13
18/11/1991,5.34,1.22,15.67,0
19/11/1991,0.84,3.66,90.1,0.01
20/11/1991,8.71,0.46,0.1,0.01
21/11/1991,2.56,-1.16,0.06,0.03
22/11/1991,0.28,-1.44,0.77,0
23/11/1991,0.12,-1.07,0.85,0.03
24/11/1991,0.02,-1.24,4.6,0.03
25/11/1991,0,1.26,84,0.12
26/11/1991,0,4.5,87.98,0.3
27/11/1991,0,4.91,90.83,0.15
28/11/1991,0,4.07,77.96,0.09
29/11/1991,0.01,2.19,59.86,0.06
30/11/1991,0.02,1.48,34.87,0.08
01/12/1991,0,-0.83,20.93,0.08
02/12/1991,0,-1.37,21.36,0.08
03/12/1991,0.01,-1.35,84.8,0.09
04/12/1991,0.02,-3.38,17.74,0.1
05/12/1991,1.59,-3.35,25.28,0.06
06/12/1991,0,-5.76,29.45,0
07/12/1991,0,-4.79,89.38,0
08/12/1991,0,-4.8,44.12,0
09/12/1991,0.01,-5.4,36.71,0
10/12/1991,0.06,-8.84,32.13,0
11/12/1991,0,-6.13,67.89,0
12/12/1991,0,-4.34,82.59,0
13/12/1991,0,-3.46,75.34,0
14/12/1991,0,-1.78,79.58,0.01
15/12/1991,0,-1.76,91.82,0.03
16/12/1991,0.48,0.61,95.51,0.06
17/12/1991,19.86,2.15,0.07,0.21
18/12/1991,18.78,1.19,0.71,0.35
19/12/1991,16.4,2,0.17,0.23
20/12/1991,13.57,-1.05,0.47,0.41
21/12/1991,20.62,-0.9,0.11,0.08
22/12/1991,29.58,5.56,0.15,0.04
23/12/1991,3.4,4.43,35.36,0.15
24/12/1991,4.63,-0.56,0.29,0.14
25/12/1991,2.27,-3.26,1.43,0.07
26/12/1991,5.61,-1.91,0.07,0.31
27/12/1991,9.1,-0.9,0.04,0
28/12/1991,0,-3.39,90.78,0
29/12/1991,0,-4.16,98.1,0
30/12/1991,0,-2.77,91.17,0
31/12/1991,0,-1.71,52.87,0
01/01/1992,0,1.27,96.6,0.01
02/01/1992,0,5.13,98.53,0.1
03/01/1992,0,3.19,90.15,0.14
04/01/1992,0.25,2.29,57.37,0.39
05/01/1992,0.05,3.55,0.19,0.41
06/01/1992,0,3.21,92.21,0.22
07/01/1992,0,2.45,90.72,0.26
08/01/1992,0.08,4.59,48.7,0.52
09/01/1992,0.15,6.01,0.14,0.91
10/01/1992,1.43,0.56,0.14,0.07
11/01/1992,0,-1.64,38.23,0.02
12/01/1992,0,-2.74,56.08,0.02
13/01/1992,0,-3.57,53.96,0.04
14/01/1992,0,-2.94,81.15,0.07
15/01/1992,0,-0.93,86.98,0.05
16/01/1992,0,-1.57,34,0.05
17/01/1992,0,-2.98,28.62,0.15
18/01/1992,0,-3.63,71.11,0.12
19/01/1992,8.23,-3.47,18.83,0.21
20/01/1992,0.63,-2.74,0.08,0
21/01/1992,0.31,-10.27,5.74,0
22/01/1992,0,-9.55,70.41,0
23/01/1992,0,-2.9,38.07,0
24/01/1992,0,-1.44,52.99,0
25/01/1992,0,-2.73,23.22,0
26/01/1992,0,-4.34,2.61,0
27/01/1992,0.02,-6.16,1.75,0.01
28/01/1992,0.02,-6.01,12.96,0
29/01/1992,0,-2.7,72.04,0
30/01/1992,0,0.35,89.35,0.01
31/01/1992,0,-0.55,75.32,0.01
01/02/1992,0,0.54,89.05,0.01
02/02/1992,0,1.74,91.57,0.01
03/02/1992,10.67,1.53,4.61,0.88
04/02/1992,26.83,-0.56,0.17,0.08
05/02/1992,16.72,1.14,0.12,0.02
06/02/1992,0.84,0.59,2.66,0.08
07/02/1992,0,0.15,90.71,0.07
08/02/1992,0,1.55,70.41,0.1
09/02/1992,4.59,3.01,89.31,0.22
10/02/1992,0.66,0.4,6.18,0.5
11/02/1992,5.03,1.1,0.16,0.28
12/02/1992,0.23,5.89,1,0.24
13/02/1992,12.76,3.16,0.17,0.23
14/02/1992,0.48,0.05,12.6,0.26
15/02/1992,20.9,2.5,0.18,0.58
16/02/1992,11.56,-1.06,0.44,0.3
17/02/1992,11.3,-5.18,0.68,0.13
18/02/1992,0.22,-8.4,44.8,0
19/02/1992,0.01,-10.22,92.75,0
20/02/1992,0,-9.18,70.6,0
21/02/1992,0,-6.61,85.14,0
22/02/1992,0,-2.8,89.82,0
23/02/1992,0,2.31,8.18,0.67
24/02/1992,0,3.12,93.83,0
25/02/1992,0,4.69,0.49,0.85
26/02/1992,0,3.82,21.64,0.61
27/02/1992,0,3.96,93.63,0.32
28/02/1992,0,4.79,90.87,0.5
29/02/1992,0,5.08,93.97,0.67
01/03/1992,0,6.29,94.57,0.95
02/03/1992,7.04,2.94,21.08,0.97
03/03/1992,0,4.61,28.2,1.35
04/03/1992,0,7.85,96.53,0.91
05/03/1992,0.39,6.27,28.14,0.65
06/03/1992,0.16,5,0.29,0.63
07/03/1992,0,3.71,79.85,0.79
08/03/1992,0,4.71,36.51,0.96
09/03/1992,0,5.29,43.66,1.07
10/03/1992,5.49,5.1,82.72,0.87
11/03/1992,3.27,1.62,2.96,1.03
12/03/1992,5.78,1.43,18.4,1.42
13/03/1992,17.8,4.78,0.39,1.51
14/03/1992,37.22,2.24,0.15,0.24
15/03/1992,41.2,3.13,0.19,0.18
16/03/1992,0.93,0.21,3.22,0.42
17/03/1992,0,1.44,10.06,0.56
18/03/1992,0,3.61,85.57,1.13
19/03/1992,7.6,5.27,37.12,1.19
20/03/1992,0.83,6.39,0.19,0.77
21/03/1992,2.94,7.13,33.91,1.9
22/03/1992,19.54,2.13,0.14,0.73
23/03/1992,17.07,2.65,0.4,0.53
24/03/1992,3.54,-1.77,0.52,0.44
25/03/1992,0.54,-1.37,1.59,0.28
26/03/1992,0.09,-1.41,67.78,0.55
27/03/1992,0.91,-0.27,16.91,0.72
28/03/1992,15.51,-2.26,2.88,0.55
29/03/1992,1.44,-0.47,20.17,0.04
30/03/1992,0,3.76,80.82,0.2
31/03/1992,17.8,6.37,32.69,2.08
01/04/1992,1.18,0.32,3.02,0.98
02/04/1992,3.74,2.61,83.63,1.19
03/04/1992,0.6,2.44,0.83,0.46
04/04/1992,1.7,3.02,5.41,0.42
05/04/1992,9.03,0.04,0.11,0.17
06/04/1992,0,-0.54,23.49,0.6
07/04/1992,0,2.39,47.44,0.99
08/04/1992,0,2.76,75.8,1.32
09/04/1992,0,2.53,30.15,1.37
10/04/1992,0,3.55,83.47,2.01
11/04/1992,0,4.64,81.42,1.95
12/04/1992,1.06,7.19,96.78,2.28
13/04/1992,3.37,4.63,29.28,1.8
14/04/1992,0,6.3,82.36,2.61
15/04/1992,11.56,3.94,0.34,1.72
16/04/1992,7.27,-1.34,2.7,0.93
17/04/1992,4.45,-1.91,3.32,0.64
18/04/1992,10.99,1.67,0.18,0.22
19/04/1992,6.47,6.06,0.26,0.26
20/04/1992,0.05,5.21,23.13,1.24
21/04/1992,0.56,7.77,81.6,2.11
22/04/1992,15.44,10.06,1.52,1.72
23/04/1992,18.4,6.23,0.11,0.37
24/04/1992,0.04,11.18,93.89,2.77
25/04/1992,0,16.02,80.1,4.03
26/04/1992,2.73,14.45,84.08,3.43
27/04/1992,5.42,11.27,22.83,1.96
28/04/1992,33.09,7.72,46.73,1.06
29/04/1992,6.02,2.11,1.58,0.57
30/04/1992,0.05,3.47,1.52,0.72
01/05/1992,0.13,7.69,62.57,1.9
02/05/1992,2.71,6.58,0.43,0.83
03/05/1992,0.2,4.03,2.79,0.5
04/05/1992,1.38,5.31,5.39,0.41
05/05/1992,0.85,6.59,4.48,0.4
06/05/1992,0.01,9.51,39.53,2.29
07/05/1992,0,10.58,78.72,2.67
08/05/1992,0,11.88,38.46,3.15
09/05/1992,0.48,11.02,25.84,2.82
10/05/1992,0.69,10.45,17.18,1.9
11/05/1992,8.39,9.38,15.73,2.14
12/05/1992,0,10.05,82.91,3.15
13/05/1992,0,15.05,96.22,3.86
14/05/1992,0,17.28,96.48,4.06
15/05/1992,0,17.33,91.52,3.98
16/05/1992,0,17.33,89.61,3.9
17/05/1992,0.09,14.11,46.97,2.71
18/05/1992,0,11.61,87.34,3.9
19/05/1992,0,10.88,87.41,4.38
20/05/1992,0.07,10.18,69.55,2.93
21/05/1992,0,11.58,66.38,3.56
22/05/1992,0.32,11.97,78.07,3.84
23/05/1992,0.02,14.26,72.47,3.79
24/05/1992,2.14,13.26,34.44,3.14
25/05/1992,0.16,13.85,31.41,2.84
26/05/1992,4.61,14.3,54.57,3.28
27/05/1992,2.04,13.27,21.29,2.61
28/05/1992,0,14.34,46.53,3.28
29/05/1992,13.83,12.36,5.02,2.28
30/05/1992,0.3,13.67,44.68,2.99
31/05/1992,14.31,13.38,16.12,2.03
01/06/1992,0.4,15.91,54.82,3.69
02/06/1992,0.31,14,18.62,2.68
03/06/1992,12.94,11.34,0.52,1.19
04/06/1992,1.96,11.55,26.5,2.23
05/06/1992,2.64,9.88,13.34,1.41
06/06/1992,0.75,8.76,25.51,1.87
07/06/1992,0.72,10.87,75.06,3.08
08/06/1992,6.64,9.37,3.86,1.25
09/06/1992,2.69,10.68,18.98,1.95
10/06/1992,13.96,11.81,57.22,2.67
11/06/1992,1.84,9.78,5.3,0.84
12/06/1992,2.93,10.12,2.97,0.85
13/06/1992,0.84,11,0.45,1
14/06/1992,0,13.79,45.57,3.09
15/06/1992,0,16.06,95.34,4.66
16/06/1992,0,16.28,64.15,4.3
17/06/1992,0.78,13.54,2.61,1.41
18/06/1992,9.3,13.2,24.7,2.69
19/06/1992,8.66,6.82,0.19,0.32
20/06/1992,0.11,9.7,46.47,2.05
21/06/1992,0,11.12,52.8,3.27
22/06/1992,0.67,14.89,30.33,3.09
23/06/1992,12.19,15.8,9.96,3.16
24/06/1992,39.54,13.26,32.69,2.17
25/06/1992,23.18,10.59,0.11,0.23
26/06/1992,2.55,12.77,14.32,2.17
27/06/1992,0,13.98,63.66,3.72
28/06/1992,0,14.85,85.6,3.93
29/06/1992,0,16.5,72.32,3.96
30/06/1992,0,18.01,80.97,4.56
01/07/1992,2.62,13.71,6.63,2.33
02/07/1992,0.86,12.91,10.99,1.52
03/07/1992,0.19,16,58.1,3.26
04/07/1992,28.21,11.57,0.1,0.83
05/07/1992,9.91,9.87,0.44,0.93
06/07/1992,11.1,11.5,2.88,1.44
07/07/1992,11.73,11.94,4.22,1.31
08/07/1992,0.97,12.64,18.99,1.92
09/07/1992,18.35,14.04,24.66,2.5
10/07/1992,22.45,13.37,10.36,2.04
11/07/1992,17.16,10.17,0.36,0.78
12/07/1992,8.63,11.28,3.58,1.69
13/07/1992,0,13.35,52.41,3.2
14/07/1992,0,15.28,60.54,3.81
15/07/1992,0,16.61,2.61,2.8
16/07/1992,0.06,17.38,38.5,3.09
17/07/1992,1.2,18.87,74.34,4.41
18/07/1992,0.01,17.45,13.92,3.41
19/07/1992,0,18.91,91.44,4.32
20/07/1992,0.16,21.06,68.02,4.21
21/07/1992,2.04,20.28,58.71,4.31
22/07/1992,20.12,14.04,0.73,0.72
23/07/1992,0,15.57,77.59,2.8
24/07/1992,0.56,18.85,55.54,3.71
25/07/1992,0,17.23,15.07,2.71
26/07/1992,0.01,18.26,43.09,3.6
27/07/1992,0,19.49,80.23,4.93
28/07/1992,0,15.27,49.53,3.84
29/07/1992,4.46,18,52.64,3.61
30/07/1992,0.03,22.32,87.02,4.66
31/07/1992,16.76,21.82,55.68,4.51
01/08/1992,15.59,19.58,56.48,3.12
02/08/1992,0.06,21.34,78.61,4.48
03/08/1992,6.91,21.76,71.41,5.03
04/08/1992,4.8,16.09,3.22,1.78
05/08/1992,0,18.08,89.24,3.53
06/08/1992,0,21.07,57.93,3.52
07/08/1992,1.62,21.88,75.51,4.2
08/08/1992,0,22.87,97.65,4.73
09/08/1992,0,23.32,92.26,5.93
10/08/1992,17.27,12.94,0.11,1.08
11/08/1992,17.52,14.1,46.84,2.81
12/08/1992,0.15,14.04,33.16,3.01
13/08/1992,0.03,14.19,43.43,3.39
14/08/1992,8.02,12.4,0.69,1.59
15/08/1992,0.13,12.19,38.98,2.21
16/08/1992,0,14.59,83.43,3.09
17/08/1992,0,18.25,97.47,4.32
18/08/1992,0,21.32,97.46,4.93
19/08/1992,0,22.67,90.99,4.59
20/08/1992,12.26,20.53,72.32,4.24
21/08/1992,6.33,17.85,67.46,2.95
