date,precip(mm/day),temp(C),sunshine_dur(h),pet_sim(mm/day)
10/02/1993,0,1.44,62.99,0.3
11/02/1993,0.01,2.47,87.18,0.33
12/02/1993,0,2.31,85.41,0.36
13/02/1993,0,1.71,93.11,0.43
14/02/1993,0,-0.2,95.82,0.5
15/02/1993,0,-1.15,66.95,0.36
16/02/1993,1.13,-3.39,3.4,0.35
17/02/1993,10.37,-3.4,0.11,0.09
18/02/1993,0,-1.9,45.31,0
19/02/1993,12.88,-2.01,1.93,0.06
20/02/1993,10.96,-4.49,0.68,0.04
21/02/1993,14.16,-4.87,0.18,0.05
22/02/1993,2.67,-8.8,1.24,0.03
23/02/1993,3.34,-11.83,1.71,0.02
24/02/1993,0,-13.25,53.54,0
25/02/1993,0,-9.9,95.6,0
26/02/1993,0,-7.51,91.89,0
27/02/1993,0,-4.5,71.35,0
28/02/1993,0,-6.06,23.33,0.03
01/03/1993,0,-3.01,0.29,0.46
02/03/1993,4.58,-0.83,4.24,0.65
03/03/1993,3.12,-4.25,0.2,0.21
04/03/1993,1.85,-8.21,15.08,0
05/03/1993,0,-9.15,83.42,0
06/03/1993,10.12,-4.06,0.09,0.08
07/03/1993,5.2,-2.56,0.18,0
08/03/1993,0,-5.52,91.68,0
09/03/1993,0,-2.58,97.84,0
10/03/1993,0,0.35,97.94,0.01
11/03/1993,0,1.35,58.93,0.13
12/03/1993,0,2.96,68.2,0.47
13/03/1993,0,3.42,97.84,0.04
14/03/1993,0,3.2,96.92,0.15
15/03/1993,0.02,4.71,52.18,0.74
16/03/1993,2.48,5.41,15.15,1.52
17/03/1993,6.65,5.79,0.13,0.51
18/03/1993,0,8.86,97.38,1.39
19/03/1993,0,6.26,76.47,1.24
20/03/1993,0,8.92,86.07,1.67
21/03/1993,0.23,9.13,46.01,1.73
22/03/1993,15.25,5.89,1.27,0.58
23/03/1993,15.8,2.83,0.1,0.31
24/03/1993,22.32,-2.09,0.09,0.39
25/03/1993,9.7,-4.01,0.68,0.31
26/03/1993,8.46,-5.32,1.78,0.07
27/03/1993,5.88,-6.5,3.55,0.08
28/03/1993,0.02,-7.56,48.23,0
29/03/1993,0,-5.46,98.47,0
30/03/1993,0.01,-0.15,90.71,0.15
31/03/1993,0,6.35,69.97,0.58
01/04/1993,1.63,7.89,93.1,0.75
02/04/1993,3.85,-1.29,0.12,0.2
03/04/1993,0.33,-0.91,1.54,0.26
04/04/1993,6.39,-0.89,3.35,0.31
05/04/1993,7.8,1.04,80.52,0.83
06/04/1993,41.35,2.57,0.55,0.53
07/04/1993,16.27,1.49,0.36,0.44
08/04/1993,1.5,1.39,4.52,0.49
09/04/1993,2.18,4.72,82.28,1.44
10/04/1993,4.86,4.73,0.25,0.36
11/04/1993,8.94,2.24,0.19,0.56
12/04/1993,1.75,2,10.67,0.76
13/04/1993,4.34,2.07,16.73,1.11
14/04/1993,0.13,4,51.19,1.48
15/04/1993,3.05,3.23,29.43,1.28
16/04/1993,8.66,2.69,14.97,0.84
17/04/1993,5.05,2.66,1.22,0.75
18/04/1993,2.31,4.76,0.33,1.01
19/04/1993,0,7.62,41.34,2.02
20/04/1993,0,10.32,98.32,2.66
21/04/1993,0,12.06,89.19,3.75
22/04/1993,0,11.41,89.27,3.21
23/04/1993,0,10.52,93.56,3.08
24/04/1993,0,12.11,71.08,5.08
25/04/1993,0,12.39,39,4.54
26/04/1993,0,11.22,89.67,3.61
27/04/1993,0,15.71,85.35,4.76
28/04/1993,0,13.83,88.56,4.27
29/04/1993,0.02,11.6,79.08,3
30/04/1993,4.38,9.6,57.88,2.14
01/05/1993,7.94,7.45,28.52,1.75
02/05/1993,14.92,6.74,14.86,1.33
03/05/1993,1.92,7.45,10.13,1.35
04/05/1993,0.25,6.99,6.07,1.02
05/05/1993,1.42,6.53,22.16,0.78
06/05/1993,3.8,5.02,0.39,0.51
07/05/1993,0,7.07,62.24,1.28
08/05/1993,1.03,9.74,53.08,2.06
09/05/1993,0.05,10.63,70.72,2.85
10/05/1993,0,12.74,76.37,3.77
11/05/1993,0.82,13.66,22.82,3.81
12/05/1993,10.53,8.86,6.47,1.51
13/05/1993,4.41,8.35,27.61,1.62
14/05/1993,7.37,7.92,4.44,1.36
15/05/1993,8.89,8.23,16.36,1.83
16/05/1993,0.07,7.23,21.53,2.11
17/05/1993,0,13.24,91.7,4.14
18/05/1993,0,13.93,68.5,3.79
19/05/1993,0,13.35,83.35,3.79
20/05/1993,5,13.07,80.08,4.22
21/05/1993,9.44,3.65,0.11,0.53
22/05/1993,0,7.77,95.81,3.22
23/05/1993,0,12.1,90.48,3.75
24/05/1993,0.86,14.95,65.51,3.81
25/05/1993,0,17.9,82.25,4.81
26/05/1993,0,19.42,56.52,5.5
27/05/1993,15.54,14.33,57.24,4.17
28/05/1993,8.87,7.85,18.7,1.64
29/05/1993,0,10.92,59.19,3.24
30/05/1993,20.88,12.04,25.24,2.68
31/05/1993,0.07,10.03,18.04,2.58
01/06/1993,0.09,13.44,69.2,4.02
02/06/1993,8.76,10.31,22.25,1.87
03/06/1993,6.12,6.99,0.33,0.97
04/06/1993,0.13,9.88,18.26,1.93
05/06/1993,0,13.86,72.75,3.5
06/06/1993,0,16.8,79,4.3
07/06/1993,0,17.15,62.41,4.54
08/06/1993,0,17.43,77.89,4.44
09/06/1993,9.07,18.29,63.55,4.81
10/06/1993,0.64,16.4,54.72,4.03
11/06/1993,31.66,10.06,59.68,1.41
12/06/1993,2.45,6.38,5.08,1.72
13/06/1993,2.79,6.45,0.33,1.48
14/06/1993,11.06,8.04,1.4,1.28
15/06/1993,15.54,9.01,0.23,1.06
16/06/1993,1.56,11.82,41.19,3.29
17/06/1993,40.3,9.48,0.21,0.69
18/06/1993,0,13.31,94.37,4.03
19/06/1993,10.33,17.92,72.35,5.32
20/06/1993,3.25,13.89,22.3,2.2
21/06/1993,13.9,13.44,10.78,1.98
22/06/1993,22.73,13.31,23.89,2.4
23/06/1993,26.55,11.25,0.75,0.98
24/06/1993,0.07,8.89,3.56,1.52
25/06/1993,0.18,9.53,45.04,3.38
26/06/1993,1.02,10.95,0.52,2.49
27/06/1993,2.27,12.9,0.6,2.19
28/06/1993,0.01,12.33,23.83,3.3
29/06/1993,0.02,12.6,49.05,3.86
30/06/1993,0,13.82,40.27,3.54
01/07/1993,1.38,14.21,63.25,3.98
02/07/1993,0.89,13.15,7.75,2
03/07/1993,3.5,14.61,47.52,3.28
04/07/1993,0,17.93,70.52,4.3
05/07/1993,66.01,18.49,32.42,3.98
06/07/1993,6.88,7.85,0.11,0.88
07/07/1993,0,9.31,82.33,3.24
08/07/1993,0,12.09,63.43,3.79
09/07/1993,0.52,15.58,73.82,4.65
10/07/1993,73.47,11.32,1.39,1.03
11/07/1993,19.82,4.58,4.22,0.95
12/07/1993,14.36,4.39,2.06,1.05
13/07/1993,0.75,6.45,1.81,1.55
14/07/1993,22.56,8.73,0.44,1.05
15/07/1993,7.78,12.68,0.41,1.05
16/07/1993,9.01,16.65,17.1,2.95
17/07/1993,28.33,16.42,26.54,3.28
18/07/1993,31.72,14.55,10.7,2.03
19/07/1993,14.9,11.42,0.16,0.99
20/07/1993,10.94,8.88,0.53,1.29
21/07/1993,14.65,7.49,2.01,1.23
22/07/1993,9.05,7.7,1.65,1.09
23/07/1993,0,10.82,40.29,3.14
24/07/1993,0.25,15.08,94.9,4.25
25/07/1993,26.96,12.5,0.32,1.34
26/07/1993,0.29,9.78,14.85,2.53
27/07/1993,4.34,11.91,35.18,3.42
28/07/1993,2.31,14.95,1.15,2.03
29/07/1993,0,18.38,97.47,4.9
30/07/1993,18.23,19.75,74.79,5.3
31/07/1993,6.58,11.07,2.19,1.35
01/08/1993,0,12.4,96.05,3.47
02/08/1993,0,17.15,77.71,4.06
03/08/1993,1.26,18.04,53.43,3.99
04/08/1993,5.79,18.18,53.88,4.08
05/08/1993,28.75,17.92,60.98,3.73
06/08/1993,3.14,12.94,1.17,1.87
07/08/1993,0,13.5,72.37,3.5
08/08/1993,9.41,13.67,19.77,2.25
09/08/1993,3.35,12.48,1.83,1.9
10/08/1993,42.5,10.04,0.09,0.66
11/08/1993,0,11.37,71.66,2.98
12/08/1993,0.26,16.3,84.02,4.2
13/08/1993,0.43,15.01,37.93,2.74
14/08/1993,0.11,18.56,78.8,4.32
15/08/1993,0,16.46,46.76,3.17
16/08/1993,0,16.9,80.39,3.57
17/08/1993,0,17.08,49.67,3.18
18/08/1993,0,15.09,29.71,1.93
19/08/1993,0,16.42,60.63,3.37
20/08/1993,0,16.63,97.21,3.9
21/08/1993,0,18.53,95.72,4.47
22/08/1993,20.33,19.58,71.05,4.79
23/08/1993,22.19,13.46,8.26,1.4
24/08/1993,15.56,8.6,0.09,0.34
25/08/1993,6.67,8.24,0.09,0.36
26/08/1993,1.01,9.84,25.89,1.51
27/08/1993,42.48,9.3,0.48,0.37
28/08/1993,8.31,5.95,0.1,0.27
29/08/1993,0.01,6.46,56.31,1.88
30/08/1993,5.27,9.06,82.3,2.66
31/08/1993,1.44,7.35,6.21,1.1
01/09/1993,0,7.19,45.37,1.84
02/09/1993,0,8.62,85.38,2.34
03/09/1993,30.32,8.85,0.13,0.61
04/09/1993,14.98,5.29,0.67,0.44
05/09/1993,8.32,4.91,0.24,0.67
06/09/1993,0,7.7,82.1,2.24
07/09/1993,1.99,12.54,59,2.46
08/09/1993,2.43,11.74,1.55,0.96
09/09/1993,20.82,12.7,55.4,1.94
10/09/1993,3.47,8.64,8.01,1.28
11/09/1993,10.78,9.05,26.5,1.49
12/09/1993,0.09,9.52,51.94,1.72
13/09/1993,27.88,9.46,34.18,1.45
14/09/1993,2.74,7.01,64.94,1.5
15/09/1993,2.96,8.6,40.65,1.73
16/09/1993,1.32,8.14,7.63,1.12
17/09/1993,0.65,8.43,7.68,1.07
18/09/1993,0.99,10.18,14.96,1.22
19/09/1993,0,12.83,58.24,1.73
20/09/1993,0.01,15.77,94.1,2.21
21/09/1993,0,16.53,82.64,2.57
22/09/1993,0,17.75,52.47,4.07
23/09/1993,0,11.89,1.48,1.39
24/09/1993,4.77,12.93,3.17,1.61
25/09/1993,17.14,7.9,0.69,0.69
26/09/1993,5.63,4.34,0.07,0.39
27/09/1993,0,5.26,78.18,1.02
28/09/1993,4.07,3.51,1.15,0.42
29/09/1993,0.05,3.9,40.91,0.97
30/09/1993,0,7.6,76.98,1.55
01/10/1993,0,9.01,55.83,1.71
02/10/1993,31.39,4.36,0.12,0.21
03/10/1993,1.17,4.13,2.37,0.61
04/10/1993,0,6.22,11.9,1
05/10/1993,0,11.67,65.95,1.76
06/10/1993,11.39,7.98,1.19,0.66
07/10/1993,0,8.44,67.59,1.19
08/10/1993,31.84,6.69,0.46,0.49
09/10/1993,0.24,5.12,53.7,0.95
10/10/1993,0,9,56.82,1.32
11/10/1993,0,12.91,44.27,2.18
12/10/1993,26.49,12.48,11.31,2.05
13/10/1993,11.45,11.52,86.18,1.97
14/10/1993,14.5,8.15,1.01,0.9
15/10/1993,4.84,6.24,21.88,1.04
16/10/1993,0.07,5.77,46.48,0.81
17/10/1993,1,5.3,2.88,0.47
18/10/1993,0.67,4.09,5,0.27
19/10/1993,0.17,4.35,6.87,0.34
20/10/1993,1.13,3.01,9.56,0.1
21/10/1993,28.39,-0.22,0.1,0.11
22/10/1993,1.17,-1.86,2.02,0.08
23/10/1993,8.37,-0.55,8.8,0.04
24/10/1993,3.95,-0.99,1.73,0.07
25/10/1993,0.12,-0.16,7.31,0.02
26/10/1993,0,0.51,17.99,0.13
27/10/1993,0,1.47,44.13,0.2
28/10/1993,0,4.88,88.44,0.48
29/10/1993,0.02,5.19,54.03,0.44
30/10/1993,0,4.31,58.13,0.47
31/10/1993,0,5.43,12.31,0.85
01/11/1993,0,7.78,17.72,0.71
02/11/1993,0.01,7.56,38.39,0.47
03/11/1993,0.01,8.57,89.6,0.57
04/11/1993,0.06,6.64,56.17,0.46
05/11/1993,1.67,5.2,5.64,0.46
06/11/1993,32.84,3.83,0.12,0.08
07/11/1993,1.2,5.13,2.69,0.26
08/11/1993,0,2.25,1.29,0.18
09/11/1993,0,1.59,0.07,0.17
10/11/1993,0,2.3,48.89,0.36
11/11/1993,8.78,2.81,0.41,0.3
12/11/1993,0.13,-0.14,0.63,0.25
13/11/1993,0.32,-0.21,69.54,0.31
14/11/1993,8.03,3.33,7.42,0.92
15/11/1993,23.56,-2.91,0.08,0.18
16/11/1993,0.85,-4.38,0.15,0.01
17/11/1993,0,-5.37,29.07,0
18/11/1993,0,-6.02,36.99,0
19/11/1993,0,-7.45,46.18,0
20/11/1993,0.04,-9.38,29.18,0
21/11/1993,0.34,-8.24,97.61,0
22/11/1993,0.67,-8.72,3.77,0
23/11/1993,0,-6.14,57.66,0
24/11/1993,0,-0.8,67.79,0
25/11/1993,0,0.08,81.45,0
26/11/1993,0,-2.24,16.84,0
27/11/1993,0,-2.75,17,0
28/11/1993,0.07,-4.64,29.24,0
29/11/1993,0.19,-8.87,9.38,0
30/11/1993,0,-4.4,64.23,0
01/12/1993,0.27,-2.43,4.34,0.01
02/12/1993,0.1,-0.3,9.77,0
03/12/1993,0,3.59,7.52,0.12
04/12/1993,2.08,7.9,97.96,0.25
05/12/1993,1.53,1.74,0.63,0.05
06/12/1993,1.17,-0.09,16.67,0.11
07/12/1993,16.11,-0.49,0.45,0.11
08/12/1993,6.99,1.36,0.1,0.16
09/12/1993,0.08,4.33,19.17,1.17
10/12/1993,15.82,3.64,55.48,0.62
11/12/1993,20.56,-2.29,0.08,0.3
12/12/1993,1.15,-3.4,30.34,0.06
13/12/1993,2.86,2.53,94.79,0.04
14/12/1993,0.45,-1.48,3.86,0.08
15/12/1993,11.59,-1.09,47.81,0.07
16/12/1993,22.38,-2.54,0.16,0.1
17/12/1993,14.04,-0.35,0.08,0.04
18/12/1993,0,1.27,85.94,0.02
19/12/1993,14.81,4.13,8.09,0.2
20/12/1993,6.19,8.46,4.94,1.16
21/12/1993,15.22,2,0.26,0.88
22/12/1993,4.59,-2.58,0.63,0.72
23/12/1993,4.47,-1.06,1.53,0.22
24/12/1993,17.8,-2.97,0.08,0.15
25/12/1993,15.23,-5.3,0.23,0
26/12/1993,1.68,-8.81,3.57,0
27/12/1993,1.77,-6.96,0.07,0
28/12/1993,0.95,-6.8,89.66,0
29/12/1993,5.35,-0.84,90.36,0
30/12/1993,1.7,2.2,30.84,0.06
31/12/1993,17.96,4.05,52.16,0.07
01/01/1994,15.21,-3,0.11,0.01
02/01/1994,26.76,-1.23,0.1,0
03/01/1994,6.24,2.04,20.39,0.02
04/01/1994,4.51,0.56,0.08,0.02
05/01/1994,0.01,1,73.93,0.12
06/01/1994,0,4.89,0.08,1.51
07/01/1994,2.56,5.98,36.3,0.7
08/01/1994,0.64,-0.2,5.44,0.01
09/01/1994,0.02,0.51,0.85,0.08
10/01/1994,0.01,1.29,55.42,0.04
11/01/1994,0.09,-1.41,0.2,0.03
12/01/1994,0.12,1.92,77.39,0.24
13/01/1994,9.2,5.36,4.27,0.78
14/01/1994,16.28,0.24,0.14,0.04
15/01/1994,1.09,-1.84,29.08,0.09
16/01/1994,4.82,-3.07,22.4,0.04
17/01/1994,3.46,-5.54,0.61,0.02
18/01/1994,0,-7.76,96.27,0
19/01/1994,0,-5.4,98.92,0
20/01/1994,0,-5.62,55.89,0
21/01/1994,0,-6.57,96.14,0
22/01/1994,0,-3.4,95.69,0
23/01/1994,17.77,0.57,49.14,0.16
24/01/1994,23.63,1.44,0.14,0
25/01/1994,22.57,2.36,0.2,0.03
26/01/1994,14.53,-1.21,0.05,0.16
27/01/1994,8.91,-0.62,68.5,0.5
28/01/1994,8.15,-2.78,0.14,0.41
29/01/1994,0.69,-5.84,3.73,0.21
30/01/1994,1.82,0.68,66.27,0.12
31/01/1994,0.04,-1.14,14.58,0.08
01/02/1994,0.01,0.92,92.05,0.17
02/02/1994,0.24,2.72,0.15,0.98
03/02/1994,0,3.91,51.24,0.46
04/02/1994,0,6.59,1.07,1.67
05/02/1994,0,4.74,5.08,1.1
06/02/1994,1.84,-0.36,2.69,0.14
07/02/1994,12.58,-1.68,0.11,0.05
08/02/1994,6.48,-2.94,0.15,0.04
09/02/1994,2.64,-3.17,60.55,0
10/02/1994,17.14,-3.23,0.21,0.01
11/02/1994,5.81,-5.36,0.3,0
12/02/1994,0.05,-7.83,31.37,0
13/02/1994,0.62,-9.1,32.6,0
14/02/1994,0.01,-9.65,94.05,0
15/02/1994,0,-5.09,46.09,0
16/02/1994,0.32,-4.51,5.82,0.09
17/02/1994,0.49,-5.81,0.4,0.19
18/02/1994,0,-4.54,49.53,0
19/02/1994,0,-5.46,75.32,0
20/02/1994,0.8,-2.27,0.36,0.28
21/02/1994,3.02,-1.5,0.29,0
22/02/1994,0.44,1.05,13.62,0.36
23/02/1994,0.6,1.95,14.21,0.53
24/02/1994,8.62,0.29,0.13,0.03
25/02/1994,0.82,2.21,14.44,0.31
26/02/1994,0,7.08,37.58,1.01
27/02/1994,0,9.39,39.97,1.5
28/02/1994,0.2,4.9,17.93,0.59
01/03/1994,16.26,3.06,0.08,0.15
02/03/1994,5.33,0.84,14.74,0.49
03/03/1994,12.34,2.59,46.78,0.5
04/03/1994,0.01,1.3,73.42,0.67
05/03/1994,0.5,7.15,97.55,0.93
06/03/1994,9.23,3.61,0.25,0.38
07/03/1994,0.81,2.62,0.25,0.98
08/03/1994,0.56,6.23,1.67,0.91
09/03/1994,0,9.94,95.77,0.92
10/03/1994,0.02,8.55,48.34,1.02
11/03/1994,0.15,7.91,81.49,0.76
12/03/1994,3.81,6.75,13.74,1.08
13/03/1994,8.37,2.97,0.27,1.2
14/03/1994,0.43,3.11,60,0.81
15/03/1994,8.33,3.18,65.73,1.36
16/03/1994,3.52,1.61,0.81,0.81
17/03/1994,18.62,-1.21,0.54,0.61
18/03/1994,0.23,-0.16,1.39,0.71
19/03/1994,16.76,2.03,9.35,1.06
20/03/1994,11.77,2.3,0.24,0.24
21/03/1994,4.06,3.93,26.71,0.68
22/03/1994,0.14,4.66,6.06,0.93
23/03/1994,0.05,7.1,0.53,1.63
24/03/1994,0.64,10.33,13.84,2.48
25/03/1994,26.75,10.36,74.5,2.25
26/03/1994,19.71,0.86,1.39,0.27
27/03/1994,0,-0.11,95.96,0.91
28/03/1994,1.38,5.22,47.92,1.57
29/03/1994,0.03,7.03,20.82,1.17
30/03/1994,0,9.9,98.65,1.65
31/03/1994,0,8.45,2.43,1.39
01/04/1994,24.5,5.11,2.51,1.45
02/04/1994,13.05,-2.71,4.84,0.76
03/04/1994,0.7,-3.43,38.98,0.14
04/04/1994,19.4,-0.59,0.18,0.55
05/04/1994,3.65,-2.47,31.53,0.65
06/04/1994,1.65,-2.43,6.23,0.28
07/04/1994,10.89,-0.45,80.1,0.44
08/04/1994,2.17,-1.28,3.44,0.39
09/04/1994,6.05,-1.68,1.06,0.63
10/04/1994,1.05,-2.78,10.72,0.41
11/04/1994,5.91,-2.55,3.15,0.29
12/04/1994,35.73,-2,0.14,0.08
13/04/1994,17.6,-0.39,0.09,0.07
14/04/1994,6.71,-0.66,3.38,0.13
15/04/1994,0.01,-1.06,16.99,0.11
16/04/1994,0.04,2.58,23.43,0.27
17/04/1994,10.89,3.54,4.79,0.24
18/04/1994,0.5,-0.31,3.1,0.18
19/04/1994,0,1.59,5.68,0.4
20/04/1994,0.06,4.52,50.73,0.75
21/04/1994,2.61,4.53,0.97,0.67
22/04/1994,0,6.83,75.34,1.46
23/04/1994,0.07,8.84,77.37,1.6
24/04/1994,0,8.94,81.59,2.08
25/04/1994,44.58,5.57,3.05,0.84
26/04/1994,1.66,4.39,37.28,1.65
27/04/1994,2.34,7.13,41.03,1.52
28/04/1994,0,9.19,51.19,2.26
29/04/1994,0,10.83,98.29,2.91
30/04/1994,0.38,13.02,79.27,3.48
01/05/1994,4.34,9.64,1.63,1.45
02/05/1994,0,7.04,91.28,2.83
03/05/1994,0,10.63,97.22,3.58
04/05/1994,10.18,8.73,6.93,1.58
05/05/1994,5.68,2.68,0.47,0.83
06/05/1994,1.41,4.61,1.89,1.11
07/05/1994,0,9.97,97.94,2.76
08/05/1994,12,8.83,0.26,0.78
09/05/1994,19.78,6.31,0.1,0.49
10/05/1994,0.02,7.51,32.73,1.77
11/05/1994,0,8.21,58.15,2.53
12/05/1994,3.62,7.88,0.27,1.2
13/05/1994,0.25,10.25,67.05,2.87
14/05/1994,0.57,12.32,17.65,3.24
15/05/1994,0.05,11.77,42.31,3.23
16/05/1994,3.57,13.58,58.19,4.01
17/05/1994,2.37,10.9,35.1,2.42
18/05/1994,25.07,8.2,0.13,0.58
19/05/1994,15.35,5.77,0.13,0.24
20/05/1994,6.72,6.1,0.58,0.66
21/05/1994,15.03,9.4,10.62,1.72
22/05/1994,1.91,11.01,11.7,2.19
23/05/1994,3.63,12.13,14.07,2.25
24/05/1994,46.84,11.85,18.31,2.19
25/05/1994,0.01,9.93,52.26,3.09
26/05/1994,27.46,8.1,1.08,1.11
27/05/1994,10.58,6.04,1.72,1.16
28/05/1994,8.6,8.6,47.74,2.56
29/05/1994,5.43,8.74,1.95,1.34
30/05/1994,0.86,7.46,0.11,0.99
31/05/1994,0,11.42,79.32,3.5
01/06/1994,0,17.31,78.21,5.32
02/06/1994,8.23,17.33,23.27,5.18
03/06/1994,9.83,10.1,5.03,2.33
04/06/1994,15.97,6.39,3.1,1.51
05/06/1994,13.97,3.54,0.7,0.72
06/06/1994,3.53,6.21,1.67,1.56
07/06/1994,0.68,11.27,39.91,2.32
08/06/1994,37.99,14.18,52.85,3.59
09/06/1994,20.42,4.77,0.05,0.43
10/06/1994,9.97,4.96,15.62,1.21
11/06/1994,8.81,3.49,0.46,0.54
12/06/1994,0.04,5.95,0.24,0.94
13/06/1994,0,8.43,16.92,2.17
14/06/1994,0,9.84,7.82,2.34
15/06/1994,0.05,12.39,86.94,3.59
16/06/1994,0,12.95,48.83,4.17
17/06/1994,0,13.05,51.82,4.15
18/06/1994,0,16.93,75.85,5.77
19/06/1994,27.96,15.18,26.97,3.48
20/06/1994,3.22,10.42,0.1,0.68
21/06/1994,0.03,12.84,22.01,2.42
22/06/1994,0.01,15.48,60.91,4.37
23/06/1994,0,15.69,58.47,3.78
24/06/1994,1.28,17.51,72.89,4.44
25/06/1994,0,19.16,79.69,5.23
26/06/1994,0,18.54,29.33,4.13
27/06/1994,0,18.2,56.2,4.03
28/06/1994,0.02,17.23,48.96,3.1
29/06/1994,10.93,17.85,40.83,3.57
30/06/1994,0,17.99,65.23,4.17
01/07/1994,0,18.41,46.44,3.83
02/07/1994,0,20.73,85.91,5.17
03/07/1994,0,22.46,84.61,5.46
04/07/1994,22.68,21.95,69.67,5.87
05/07/1994,26.21,16.06,19.59,2.92
06/07/1994,57.67,15.01,35.76,2.87
07/07/1994,4.88,10.58,0.37,1.18
08/07/1994,10.14,10.75,7.55,2.69
09/07/1994,12.65,11.92,14.04,2.51
10/07/1994,0,13.69,83.85,4.14
11/07/1994,0,15.95,92.48,5.01
12/07/1994,0,17.39,79.82,4.73
13/07/1994,15.4,18.22,28.48,3.82
14/07/1994,1.47,17.56,35.69,3.4
15/07/1994,0.58,15.42,18.49,3.41
16/07/1994,0,17.94,85.54,4.48
17/07/1994,11.71,20.54,60.6,4.78
18/07/1994,8.43,15.98,14.48,2.02
19/07/1994,12.68,13.72,6.61,1.85
20/07/1994,16.45,11.95,0.39,0.95
21/07/1994,0.79,14.43,21.11,2.22
22/07/1994,0,17.15,72.61,3.58
23/07/1994,4.89,17.13,45.61,3.46
24/07/1994,0.82,17.86,76.19,4.08
25/07/1994,24.07,17.98,44.41,4.46
26/07/1994,0,18.4,69.26,3.95
27/07/1994,0.15,19.81,68.29,4.57
28/07/1994,2.95,19.56,60.46,3.98
29/07/1994,2.51,18.59,54.53,3.55
30/07/1994,0,18.34,59.3,3.91
31/07/1994,10.29,17.99,68.01,3.93
01/08/1994,16.3,15,50.47,2.31
02/08/1994,0,15.44,44.5,3.19
03/08/1994,0,18.87,69.21,3.82
04/08/1994,0,21.42,72.34,4.66
05/08/1994,0.59,21.82,65.11,4.45
06/08/1994,3.94,19.92,47.14,4.03
07/08/1994,4.08,18.22,46.43,4.25
08/08/1994,12.6,16.85,16.06,2.9
09/08/1994,0,18.59,85.19,3.72
10/08/1994,32.08,17.84,40.98,3.56
11/08/1994,15.22,13.35,50.05,2.48
12/08/1994,7.83,11.26,6.44,1.26
13/08/1994,8.8,11.59,9.05,1.93
14/08/1994,0.12,10.67,37.84,2.46
15/08/1994,0,11.28,89.04,3.28
16/08/1994,0.06,14.18,84.28,3.78
17/08/1994,32.55,13.58,6.08,1.65
18/08/1994,2.97,9.76,4.69,1.76
19/08/1994,2.79,12.63,1.75,1.53
20/08/1994,0.01,15.72,39.66,2.87
21/08/1994,4.01,18.72,82.54,3.91
22/08/1994,0.02,18.94,53.84,4.07
23/08/1994,7.84,18.94,68.24,3.6
24/08/1994,30.35,13.02,0.45,1.04
25/08/1994,1.48,9.43,0.25,0.83
26/08/1994,7.72,11.72,2.41,1.53
27/08/1994,0,12.95,97.07,2.9
28/08/1994,13.66,14.96,38.78,2.25
29/08/1994,0.1,11.63,1.25,1.65
30/08/1994,1.57,13.71,37.81,2.08
31/08/1994,6.63,14.37,19.92,1.96
01/09/1994,33.16,12.6,23.5,1.56
02/09/1994,10.59,9.67,0.26,0.57
03/09/1994,0.75,8.61,8.4,1.28
04/09/1994,0,10.43,75.6,1.99
05/09/1994,0.32,12.2,67.61,2.51
06/09/1994,4.65,15,72.21,2.73
07/09/1994,1.63,14.71,56.22,2.02
08/09/1994,32.54,10.15,1.41,0.88
09/09/1994,1,7.69,57.41,2.07
10/09/1994,0.95,9.82,8.39,1.49
11/09/1994,2.75,11.95,17.85,1.72
12/09/1994,6.62,13.05,44.86,1.63
13/09/1994,6.78,10.47,0.77,0.72
14/09/1994,18.6,9.33,0.47,0.96
15/09/1994,15.53,4.66,30.3,0.83
16/09/1994,17.26,4.82,49.98,1.37
17/09/1994,8.06,2.33,0.44,0.53
18/09/1994,3.21,2.45,5.8,0.61
19/09/1994,0.23,3.96,9.85,0.83
20/09/1994,0.19,5.95,73.93,1.16
21/09/1994,0.01,8.18,25.85,0.82
22/09/1994,0,10.83,37.51,1.46
23/09/1994,0,17.55,76.56,3.55
24/09/1994,0,17.22,49.58,2.38
25/09/1994,0,13.05,73.2,1.41
26/09/1994,2.55,11.16,0.12,0.42
27/09/1994,2.99,11.15,4.48,0.95
28/09/1994,0.08,10.56,11.16,0.89
29/09/1994,0,11.28,78.74,1.11
30/09/1994,0,12.6,13.38,1.28
01/10/1994,1.04,13.09,34.83,1.4
02/10/1994,4.39,12.36,12.43,1.02
03/10/1994,29.55,9.12,0.5,0.49
04/10/1994,8.11,2.61,0.06,0.18
05/10/1994,0.18,0.7,19.25,0.73
06/10/1994,0,0.51,84.96,0.81
07/10/1994,0,-0.24,25.5,1.01
08/10/1994,0,0.47,1.02,0.83
09/10/1994,0,5.42,89.94,1.4
10/10/1994,0,7.85,99,1.56
11/10/1994,0,9.8,96.4,1.24
12/10/1994,0,11.87,17.08,1.47
13/10/1994,0,9.92,92.85,1.21
14/10/1994,0,11.56,97.47,1.39
15/10/1994,0,12.17,98.79,1.19
16/10/1994,0.01,9.55,93.7,0.97
17/10/1994,0.62,5.32,21.4,0.32
18/10/1994,0.02,5.06,42.67,0.47
19/10/1994,0,8.28,64.18,1.45
20/10/1994,0,9.69,45.98,1.74
21/10/1994,0,7.63,73.99,0.92
22/10/1994,0.09,9.22,77.79,1.1
23/10/1994,12.75,7.14,4.86,0.41
24/10/1994,1.65,4.47,4.35,0.6
25/10/1994,16.64,4.96,63.61,0.9
