1988-05-25,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.002,0.002,0.003,0.003,0.004,0.004,0.005,0.006,0.006,0.006,0.006,0.008,0.009,0.011,0.01,0.017,0.013,0.02,0.016,0.022,0.015,0.015,0.004,0.005
1988-05-26,4.351,4.009,3.191,3.173,4.109,4.021,3.916,4.559,4.245,4.162,4.056,4.213,4.395,4.235,4.583,4.707,4.478,4.942,4.934,4.414,4.951,4.501,5.14,4.496,5.31,4.36,6.301,6.119,6.811,7.964,10.804,10.39
1988-05-27,25.337,22.33,19.867,19.312,19.905,19.408,19.313,19.357,18.907,19.36,18.806,18.617,18.776,19.22,18.411,18.635,18.077,18.198,17.618,17.314,17.102,16.474,16.257,15.451,14.784,14.769,13.495,12.078,13.577,12.427,12.267,12.745
1988-05-28,6.439,5.668,5.447,5.565,5.43,5.685,5.707,5.7,6.203,6.233,6.702,6.395,6.511,6.723,6.473,6.517,6.793,6.666,6.906,6.819,6.562,6.764,6.714,6.348,6.202,5.1,4.982,4.201,4.536,3.9,3.418,3.441
1988-05-29,20.307,13.926,12.537,12.755,13.148,13.204,12.998,12.906,13.044,13.418,13.056,12.919,13.11,13.31,13.142,13.257,13.133,13.188,13.254,13.103,13.23,13.105,13.181,13.169,13.267,12.744,13.525,13.941,13.978,14.558,15.248,15.203
1988-05-30,3.93,2.84,2.85,3.145,2.78,3.178,3.185,3.034,3.274,3.454,3.559,3.449,3.533,3.638,3.61,3.546,3.751,3.641,3.804,3.803,3.734,3.96,3.954,3.896,3.603,3.83,3.284,2.873,3.177,2.498,1.77,1.725
1988-05-31,10.313,7.151,6.91,7.309,7.274,7.546,7.568,7.356,7.344,7.786,7.546,7.515,7.77,7.817,7.969,7.923,7.946,8.083,8.112,8.367,8.439,8.637,8.735,9.225,9.284,9.82,10.297,11.476,10.296,11.302,10.956,10.68
1988-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.022,0.03,0.035,0.032,0.071,0.087,0.13,0.196,0.239,0.282,0.385,0.431,0.597,0.604,0.817,1.141,1.145,1.501,1.624,1.68,1.946,1.792
1988-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.007,0.008,0.011,0.016,0.017,0.023,0.032,0.033,0.045,0.05,0.078,0.075,0.127,0.184,0.127,0.174,0.232,0.214
1988-06-03,0.0,0.0,0.001,0.003,0.004,0.01,0.013,0.016,0.062,0.043,0.077,0.066,0.062,0.067,0.078,0.086,0.114,0.125,0.156,0.181,0.223,0.253,0.323,0.302,0.314,0.603,0.305,0.265,0.431,0.284,0.099,0.095
1988-06-04,45.49,43.22,41.018,41.185,40.331,39.727,40.745,40.174,38.867,40.672,40.785,41.097,41.594,42.442,42.089,42.607,42.765,42.499,42.461,43.148,43.298,43.161,43.181,44.013,44.363,45.707,45.261,45.171,47.085,45.013,42.16,41.999
1988-06-05,12.167,7.3,6.787,7.221,7.479,7.659,7.74,7.508,8.012,8.414,8.978,8.634,9.136,9.157,9.48,9.612,10.171,10.484,11.052,11.708,12.272,12.877,13.734,14.75,15.937,17.151,18.012,19.523,18.38,19.161,17.018,16.252
1988-06-06,1.643,1.023,0.703,0.65,0.671,0.636,0.602,0.562,0.554,0.607,0.695,0.674,0.678,0.669,0.685,0.717,0.813,0.885,0.973,1.061,1.269,1.362,1.811,1.757,2.315,3.371,2.755,3.118,3.486,3.197,2.971,2.745
1988-06-07,3.951,2.775,3.604,4.035,3.918,3.789,4.146,3.86,4.285,4.366,4.644,4.613,4.643,4.779,4.842,4.541,4.924,4.683,4.845,4.971,4.726,5.061,4.582,5.17,4.558,4.332,3.966,3.403,3.293,2.678,2.979,2.97
1988-06-08,0.017,0.121,0.238,0.249,0.321,0.288,0.313,0.336,0.306,0.316,0.312,0.325,0.372,0.349,0.375,0.405,0.373,0.401,0.39,0.426,0.437,0.427,0.412,0.463,0.47,0.458,0.516,0.639,0.509,0.63,0.526,0.574
1988-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-06-10,0.0,0.008,0.018,0.016,0.02,0.017,0.017,0.019,0.021,0.02,0.047,0.053,0.051,0.043,0.052,0.059,0.081,0.081,0.104,0.107,0.143,0.154,0.208,0.189,0.249,0.377,0.229,0.145,0.346,0.15,0.039,0.043
1988-06-11,8.168,8.005,9.397,10.293,8.882,9.21,10.021,9.106,8.803,9.888,9.997,10.121,10.582,10.783,10.905,10.776,11.109,10.546,10.58,11.537,11.064,11.705,10.71,12.586,11.216,13.326,11.47,12.876,10.797,10.384,7.143,7.119
1988-06-12,11.852,9.731,9.349,9.962,7.848,8.784,8.922,8.294,7.951,8.927,8.437,8.388,8.214,8.687,8.089,7.974,8.059,7.595,7.514,7.678,7.146,7.033,6.25,6.309,5.793,5.235,5.454,4.569,3.889,3.79,3.621,3.573
1988-06-13,0.336,0.485,0.901,0.984,1.176,1.236,1.213,1.287,1.228,1.267,1.209,1.202,1.318,1.272,1.319,1.29,1.273,1.391,1.318,1.325,1.287,1.298,1.315,1.236,1.081,0.788,1.047,0.978,0.903,0.991,1.479,1.504
1988-06-14,13.094,10.297,9.901,10.548,8.258,9.557,9.535,8.7,8.953,9.79,9.463,9.053,8.926,9.624,8.766,8.457,8.543,8.263,8.495,7.869,7.103,7.261,6.469,5.947,5.367,4.165,4.384,3.573,3.068,2.897,2.649,2.625
1988-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.003,0.004,0.007,0.009,0.011,0.014,0.016,0.023,0.024,0.038,0.047,0.061,0.097,0.084,0.112,0.155,0.143
1988-06-16,1.844,2.741,3.499,4.027,3.849,5.263,4.97,5.347,7.2,6.568,7.58,7.149,7.368,7.488,7.979,8.151,8.996,9.347,10.169,10.634,10.68,11.809,12.441,12.301,12.614,11.325,12.734,13.776,12.591,13.238,12.352,11.862
1988-06-17,0.725,0.427,0.453,0.464,0.504,0.444,0.475,0.479,0.37,0.483,0.463,0.392,0.492,0.53,0.412,0.45,0.403,0.443,0.409,0.36,0.33,0.244,0.23,0.165,0.167,0.1,0.119,0.084,0.042,0.03,0.0,0.0
1988-06-18,1.932,2.748,3.399,3.71,3.273,3.825,3.821,3.722,3.61,3.855,3.66,3.683,3.835,3.88,3.962,3.841,3.75,3.919,3.917,3.696,3.516,3.621,3.483,3.389,3.191,2.762,3.471,3.957,3.286,4.013,4.7,4.632
1988-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.004,0.01,0.009,0.015,0.02,0.032,0.03,0.041,0.048,0.079,0.086,0.115,0.127,0.228,0.255,0.286,0.369,0.271,0.25
1988-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.011,0.018,0.027,0.031,0.043,0.052,0.085,0.092,0.145,0.113,0.108,0.384,0.125,0.078,0.36,0.158,0.0,0.0
1988-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.004,0.005,0.007,0.006,0.005,0.02,0.006,0.004,0.018,0.008,0.0,0.0
1988-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-06-24,7.292,4.295,4.008,4.415,3.631,4.241,4.11,3.891,3.497,4.225,3.672,3.495,3.646,3.842,3.37,3.381,3.301,3.205,2.973,3.078,2.726,2.504,2.186,1.881,1.414,0.939,1.082,0.465,0.117,0.09,0.0,0.0
1988-06-25,9.721,9.816,8.681,8.038,8.629,8.284,7.959,8.358,7.79,7.866,7.152,7.138,7.269,7.435,6.832,7.127,6.472,6.801,6.126,5.786,5.645,4.904,4.726,3.939,3.947,2.79,3.982,3.462,3.589,4.2,6.03,6.333
1988-06-26,0.256,1.483,3.841,4.124,4.933,4.353,4.708,4.817,4.704,4.597,4.677,5.027,5.248,5.033,5.463,5.307,5.353,5.388,5.37,5.436,5.445,5.539,5.343,5.873,5.823,5.315,5.813,6.42,6.353,6.646,9.118,9.356
1988-06-27,1.251,0.994,1.077,1.194,1.018,1.06,1.157,1.113,0.876,1.144,1.069,1.016,1.122,1.175,1.055,1.109,1.039,1.063,1.003,1.07,0.993,0.886,0.79,0.799,0.713,0.651,0.688,0.722,0.48,0.595,0.311,0.325
1988-06-28,2.35,0.865,0.46,0.46,0.568,0.512,0.469,0.385,0.416,0.48,0.394,0.353,0.378,0.393,0.369,0.385,0.379,0.364,0.373,0.43,0.496,0.518,0.587,0.635,0.593,1.206,0.682,0.744,1.1,0.804,0.118,0.139
1988-06-29,4.511,3.489,3.363,3.599,2.999,3.431,3.419,3.191,3.401,3.644,3.754,3.636,3.696,3.862,3.684,3.685,3.904,3.625,3.765,3.816,3.556,3.779,3.544,3.532,3.16,2.835,2.535,2.111,2.163,1.53,0.485,0.516
1988-06-30,0.156,0.41,0.626,0.706,0.932,1.143,1.063,1.248,1.566,1.421,1.716,1.605,1.732,1.718,1.792,1.856,2.053,2.077,2.232,2.228,2.193,2.375,2.539,2.243,2.139,1.389,1.59,1.127,1.429,1.13,0.946,0.968
1988-07-01,39.179,40.449,37.956,37.324,39.042,38.377,38.912,39.859,39.959,40.183,41.074,40.936,41.692,42.227,42.214,42.989,43.008,43.607,43.363,44.023,44.049,43.844,43.962,43.912,43.568,40.821,42.349,40.698,42.07,41.225,39.323,39.594
1988-07-02,0.502,1.427,2.786,3.213,3.928,4.343,4.375,4.681,5.469,5.231,6.035,5.808,6.277,6.171,6.569,6.445,7.149,7.183,7.465,7.767,7.553,8.309,8.555,8.393,7.59,6.742,6.172,4.715,5.846,4.088,2.927,2.931
1988-07-03,53.813,63.804,59.747,57.25,60.682,58.822,59.324,61.581,63.351,61.639,64.225,64.32,64.81,65.749,65.926,67.872,68.04,69.105,69.421,70.018,70.86,71.02,72.301,71.961,73.248,70.325,72.02,71.006,72.49,72.699,68.692,69.423
1988-07-04,34.903,43.641,40.703,38.175,43.985,41.097,41.346,44.36,44.815,42.961,44.47,44.571,45.607,45.711,46.057,47.686,46.963,48.299,47.363,47.626,47.915,46.689,46.882,46.208,47.327,38.678,46.264,45.627,44.526,47.882,52.398,52.947
1988-07-05,8.969,14.097,14.468,13.772,16.148,15.492,15.489,16.799,18.1,16.718,18.03,18.155,18.358,18.215,18.91,19.454,19.807,20.374,20.597,21.024,21.362,21.771,22.321,22.214,22.732,19.993,21.831,21.285,22.191,21.922,22.657,23.018
1988-07-06,11.587,10.396,9.238,9.088,9.279,9.156,9.189,9.33,9.155,9.37,9.283,9.297,9.4,9.596,9.494,9.747,9.593,9.847,9.865,9.772,10.102,9.848,10.305,10.084,10.663,11.203,11.376,11.791,12.165,12.562,12.675,12.502
1988-07-07,0.0,0.132,0.278,0.262,0.327,0.28,0.276,0.301,0.28,0.248,0.215,0.257,0.252,0.231,0.263,0.28,0.24,0.272,0.263,0.274,0.302,0.29,0.301,0.357,0.409,0.436,0.503,0.696,0.713,0.794,0.943,0.977
1988-07-08,0.683,1.526,1.302,1.141,1.175,0.983,1.071,1.063,0.963,0.951,0.97,1.029,0.984,1.012,1.015,1.025,0.983,0.999,0.891,1.008,1.01,0.991,1.015,1.12,1.116,1.631,1.147,1.484,1.194,1.26,1.448,1.393
1988-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-07-11,0.64,1.407,0.935,0.699,0.795,0.639,0.644,0.708,0.64,0.574,0.587,0.605,0.547,0.577,0.562,0.63,0.573,0.673,0.578,0.689,0.736,0.672,0.778,0.826,1.098,1.093,1.637,2.386,2.067,2.699,3.585,3.311
1988-07-12,1.834,3.223,2.687,2.388,2.371,2.068,2.223,2.225,2.094,2.11,2.392,2.426,2.388,2.473,2.353,2.481,2.525,2.335,2.284,2.371,2.274,2.237,2.118,2.151,2.121,1.801,1.657,1.389,1.548,1.062,0.509,0.554
1988-07-13,23.372,24.991,28.648,30.412,28.268,29.959,30.823,30.156,29.463,31.016,30.603,31.173,32.029,32.386,33.088,32.903,32.413,32.703,33.265,32.592,32.157,32.549,31.249,32.802,32.048,30.225,33.428,36.661,32.504,36.643,36.909,37.307
1988-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.005,0.01,0.016,0.026,0.034,0.044,0.062,0.098,0.112,0.192,0.155,0.161,0.509,0.152,0.144,0.348,0.178,0.038,0.035
1988-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.027,0.033,0.035,0.028,0.041,0.046,0.07,0.079,0.106,0.117,0.15,0.17,0.234,0.243,0.344,0.418,0.439,0.481,0.662,0.582,0.528,0.486
1988-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.009,0.009,0.007,0.009,0.009,0.015,0.013,0.018,0.018,0.023,0.026,0.032,0.033,0.044,0.049,0.041,0.024,0.058,0.022,0.0,0.0
1988-07-17,0.0,0.001,0.015,0.041,0.064,0.081,0.086,0.113,0.144,0.128,0.186,0.198,0.212,0.196,0.261,0.278,0.32,0.347,0.408,0.404,0.494,0.525,0.616,0.644,0.796,0.777,0.959,0.974,0.88,0.929,0.839,0.801
1988-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-07-21,0.954,1.158,1.261,1.318,1.126,1.123,1.225,1.142,1.048,1.176,1.136,1.19,1.194,1.225,1.206,1.183,1.202,1.1,1.016,1.178,1.063,1.07,0.849,1.065,0.849,0.927,0.777,0.752,0.454,0.376,0.228,0.255
1988-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-07-23,0.0,0.97,2.061,2.093,2.707,2.591,2.557,2.906,3.028,2.771,3.15,3.214,3.362,3.229,3.36,3.513,3.671,3.685,3.942,3.778,3.94,3.992,4.452,3.885,4.188,3.522,3.26,2.622,4.632,3.512,4.189,4.445
1988-07-24,15.299,20.056,20.617,19.848,21.887,21.674,21.057,22.629,23.328,21.966,22.71,23.398,23.14,22.985,23.591,24.328,24.753,25.284,25.987,25.227,26.898,26.829,29.697,26.703,28.812,30.936,28.204,24.594,34.681,29.615,31.213,31.808
1988-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.032,0.03,0.031,0.035,0.052,0.076,0.116,0.134,0.179,0.224,0.348,0.386,0.637,0.514,0.522,1.596,0.455,0.339,1.022,0.454,0.0,0.0
1988-07-27,1.427,1.295,1.237,1.259,1.241,1.178,1.255,1.185,1.204,1.246,1.314,1.366,1.385,1.395,1.462,1.46,1.511,1.477,1.542,1.585,1.657,1.75,1.797,1.975,1.977,2.573,2.038,2.138,2.366,2.04,1.487,1.487
1988-07-28,3.812,1.703,1.197,1.244,1.157,1.205,1.116,0.969,0.909,1.107,0.883,0.818,0.832,0.9,0.721,0.696,0.647,0.588,0.532,0.471,0.416,0.338,0.259,0.231,0.16,0.145,0.136,0.062,0.032,0.021,0.0,0.0
1988-07-29,1.784,1.958,2.654,2.89,3.0,3.154,3.232,3.304,3.334,3.438,3.555,3.591,3.82,3.754,3.974,4.029,4.172,4.232,4.284,4.641,4.733,4.95,5.123,5.379,5.081,6.032,4.968,4.833,5.293,4.547,3.405,3.492
1988-07-30,0.158,0.089,0.087,0.093,0.071,0.082,0.079,0.067,0.064,0.079,0.069,0.063,0.071,0.08,0.061,0.062,0.058,0.056,0.06,0.039,0.032,0.026,0.014,0.007,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.0
1988-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.004,0.003,0.003,0.003,0.004,0.006,0.007,0.01,0.011,0.016,0.018,0.029,0.023,0.033,0.068,0.027,0.018,0.031,0.013,0.0,0.0
1988-08-02,14.75,13.505,11.735,11.272,11.401,10.861,10.91,10.858,10.324,10.683,10.217,10.186,10.138,10.407,9.873,10.019,9.654,9.656,9.012,9.324,8.954,8.443,7.9,7.838,7.585,6.547,6.994,6.679,5.884,6.079,6.584,6.806
1988-08-03,23.348,24.109,22.132,21.431,22.158,21.47,21.661,22.024,21.908,22.091,22.206,21.87,22.36,22.871,22.342,22.905,22.559,23.079,22.563,23.002,22.655,22.373,22.011,22.296,22.133,19.713,22.21,22.713,20.044,22.014,20.402,20.495
1988-08-04,4.118,5.206,5.063,4.759,6.009,5.528,5.449,6.153,6.368,5.8,6.07,6.229,6.315,6.19,6.547,6.795,6.749,7.206,7.354,7.104,7.639,7.454,8.11,7.745,8.932,7.33,9.765,10.045,10.341,11.705,14.097,13.912
1988-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-08-08,0.695,1.519,1.741,1.685,1.834,1.668,1.73,1.855,1.542,1.58,1.444,1.534,1.553,1.533,1.546,1.57,1.383,1.558,1.457,1.323,1.427,1.197,1.302,1.111,1.397,1.223,1.596,1.686,1.764,2.046,3.022,3.063
1988-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-08-11,3.87,5.325,5.952,6.386,4.951,5.64,5.917,5.558,5.466,5.958,5.952,5.948,5.998,6.238,6.178,6.225,6.238,6.16,6.282,6.561,6.317,6.529,6.09,6.61,6.163,6.556,6.4,7.082,5.699,6.426,4.869,4.878
1988-08-12,5.119,4.892,5.924,6.725,7.384,8.186,7.968,8.738,8.701,8.6,8.314,8.825,9.234,8.909,10.005,10.128,10.057,10.73,11.202,10.527,11.526,11.542,12.666,12.305,13.145,12.937,15.586,15.483,16.621,18.331,19.804,19.489
1988-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-08-14,0.0,0.001,0.003,0.003,0.005,0.036,0.033,0.061,0.294,0.175,0.268,0.195,0.153,0.204,0.183,0.164,0.228,0.255,0.321,0.334,0.306,0.369,0.371,0.338,0.331,0.194,0.237,0.103,0.143,0.172,0.0,0.0
1988-08-15,0.532,1.826,2.563,2.608,3.244,2.959,3.114,3.404,3.468,3.26,3.526,3.698,3.849,3.741,4.126,4.279,4.36,4.498,4.652,4.79,5.131,5.241,5.701,5.753,5.882,6.872,5.993,6.325,7.044,6.766,6.715,6.771
1988-08-16,8.68,3.291,1.828,1.825,2.238,2.097,1.839,1.597,1.583,1.838,1.512,1.363,1.383,1.406,1.252,1.179,1.171,1.165,1.101,1.082,1.178,1.157,1.385,1.323,1.306,1.917,1.204,0.956,1.39,0.838,0.309,0.3
1988-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-08-19,10.485,8.568,8.236,8.569,7.765,7.973,8.183,7.85,7.561,8.195,8.228,8.233,8.357,8.547,8.321,8.485,8.589,8.171,8.293,8.518,8.28,8.283,7.899,8.133,7.942,6.953,7.203,7.026,6.513,6.369,5.026,5.23
1988-08-20,143.216,125.827,113.368,111.865,109.266,104.572,106.872,103.012,95.253,101.559,94.994,97.059,97.397,99.386,97.089,97.699,92.702,92.486,87.859,89.32,87.604,83.977,77.647,85.185,83.236,84.588,90.814,102.915,86.187,98.633,97.803,98.95
1988-08-21,0.206,0.385,0.788,0.954,0.705,0.765,0.918,0.743,0.865,0.945,1.164,1.175,1.216,1.233,1.359,1.295,1.494,1.44,1.615,1.75,1.773,2.061,2.067,2.512,2.529,2.884,2.785,3.145,2.73,2.734,2.078,1.947
1988-08-22,0.0,0.0,0.001,0.005,0.009,0.009,0.022,0.018,0.03,0.04,0.137,0.134,0.158,0.135,0.206,0.248,0.299,0.335,0.398,0.484,0.584,0.645,0.771,0.867,0.979,1.384,1.069,1.141,1.104,1.004,0.506,0.483
1988-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0
1988-08-24,0.107,0.151,0.199,0.222,0.159,0.181,0.2,0.181,0.173,0.209,0.285,0.279,0.294,0.299,0.289,0.299,0.361,0.362,0.438,0.407,0.442,0.493,0.574,0.54,0.668,0.642,0.612,0.413,0.72,0.432,0.092,0.086
1988-08-25,0.0,0.139,0.483,0.553,0.677,0.62,0.683,0.698,0.673,0.684,0.724,0.751,0.822,0.782,0.882,0.855,0.922,0.974,1.005,1.101,1.219,1.292,1.544,1.506,1.504,2.586,1.404,1.35,2.106,1.443,1.297,1.279
1988-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.012,0.013,0.014,0.025,0.034,0.053,0.067,0.089,0.108,0.161,0.185,0.281,0.249,0.272,0.652,0.282,0.266,0.606,0.351,0.171,0.158
1988-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.003,0.005,0.005,0.007,0.009,0.015,0.012,0.014,0.029,0.022,0.015,0.037,0.03,0.0,0.0
1988-08-28,0.267,0.274,0.485,0.574,0.436,0.456,0.529,0.423,0.496,0.537,0.714,0.731,0.737,0.763,0.808,0.8,0.998,0.883,1.06,1.108,1.246,1.435,1.756,1.649,1.545,3.152,1.161,0.872,2.11,0.82,0.0,0.0
1988-08-29,49.665,49.72,46.869,46.87,46.768,45.792,46.734,47.037,44.291,45.998,44.187,45.096,45.464,46.048,46.076,46.46,44.942,45.965,44.627,44.655,44.912,43.21,42.468,43.095,43.495,41.543,46.218,47.204,44.284,48.541,52.886,52.787
1988-08-30,0.051,0.019,0.01,0.01,0.011,0.01,0.009,0.007,0.007,0.008,0.006,0.005,0.005,0.005,0.004,0.003,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.0
1988-08-31,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.01,0.06,0.036,0.071,0.058,0.05,0.059,0.058,0.059,0.084,0.081,0.108,0.109,0.114,0.134,0.153,0.138,0.15,0.157,0.117,0.064,0.134,0.082,0.0,0.0
1988-09-01,67.215,77.054,71.653,68.133,73.04,69.09,69.788,72.184,71.134,70.202,70.146,70.633,71.155,71.867,71.336,73.11,71.033,72.597,70.534,71.03,71.112,68.974,68.07,68.524,68.796,64.241,68.506,68.805,66.841,70.212,72.304,73.591
1988-09-02,28.224,19.892,18.05,18.683,18.364,18.373,18.543,18.147,16.638,18.281,16.89,17.067,17.628,17.826,17.665,17.841,17.156,17.574,17.22,17.152,17.617,16.858,16.914,17.777,18.302,19.059,21.22,23.535,21.647,24.634,26.749,26.058
1988-09-03,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.005,0.055,0.033,0.101,0.093,0.09,0.096,0.108,0.128,0.184,0.166,0.226,0.24,0.296,0.345,0.462,0.408,0.452,0.784,0.397,0.329,0.694,0.392,0.164,0.151
1988-09-04,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.005,0.029,0.02,0.057,0.057,0.052,0.047,0.055,0.055,0.084,0.088,0.116,0.125,0.149,0.173,0.233,0.219,0.285,0.376,0.256,0.229,0.374,0.238,0.123,0.113
